,PassengerId,Pclass,Name,Sex,SibSp,Parch,Fare,Embarked,age_group
0,892,3,5.0,1.0,0,0,7.8292,1.0,0.0
1,893,3,6.0,0.0,1,0,7.0,2.0,0.0
2,894,2,5.0,1.0,0,0,9.6875,1.0,3.0
3,895,3,5.0,1.0,0,0,8.6625,2.0,0.0
4,896,3,6.0,0.0,1,1,12.2875,2.0,4.0
5,897,3,5.0,1.0,0,0,9.225,2.0,4.0
6,898,3,4.0,0.0,0,0,7.6292,1.0,0.0
7,899,2,5.0,1.0,1,1,29.0,2.0,0.0
8,900,3,6.0,0.0,0,0,7.2292,0.0,4.0
9,901,3,5.0,1.0,2,0,24.15,2.0,4.0
10,902,3,5.0,1.0,0,0,7.8958,2.0,0.0
11,903,1,5.0,1.0,0,0,26.0,2.0,0.0
12,904,1,6.0,0.0,1,0,82.2667,2.0,4.0
13,905,2,5.0,1.0,1,0,26.0,2.0,3.0
14,906,1,6.0,0.0,1,0,61.175,2.0,0.0
15,907,2,6.0,0.0,1,0,27.7208,0.0,4.0
16,908,2,5.0,1.0,0,0,12.35,1.0,0.0
17,909,3,5.0,1.0,0,0,7.225,0.0,4.0
18,910,3,4.0,0.0,1,0,7.925,2.0,0.0
19,911,3,6.0,0.0,0,0,7.225,0.0,0.0
20,912,1,5.0,1.0,1,0,59.4,0.0,0.0
21,913,3,3.0,1.0,0,1,3.1708,2.0,2.0
22,914,1,6.0,0.0,0,0,31.6833,2.0,0.0
23,915,1,5.0,1.0,0,1,61.3792,0.0,4.0
24,916,1,6.0,0.0,1,3,262.375,0.0,0.0
25,917,3,5.0,1.0,1,0,14.5,2.0,0.0
26,918,1,4.0,0.0,0,1,61.9792,0.0,4.0
27,919,3,5.0,1.0,0,0,7.225,0.0,4.0
28,920,1,5.0,1.0,0,0,30.5,2.0,0.0
29,921,3,5.0,1.0,2,0,21.6792,0.0,0.0
30,922,2,5.0,1.0,1,0,26.0,2.0,0.0
31,923,2,5.0,1.0,2,0,31.5,2.0,4.0
32,924,3,6.0,0.0,1,2,20.575,2.0,0.0
33,925,3,6.0,0.0,1,2,23.45,2.0,0.0
34,926,1,5.0,1.0,1,0,57.75,0.0,0.0
35,927,3,5.0,1.0,0,0,7.2292,0.0,4.0
36,928,3,4.0,0.0,0,0,8.05,2.0,0.0
37,929,3,4.0,0.0,0,0,8.6625,2.0,4.0
38,930,3,5.0,1.0,0,0,9.5,2.0,4.0
39,931,3,5.0,1.0,0,0,56.4958,2.0,0.0
40,932,3,5.0,1.0,0,1,13.4167,0.0,0.0
41,933,1,5.0,1.0,0,0,26.55,2.0,0.0
42,934,3,5.0,1.0,0,0,7.85,2.0,0.0
43,935,2,6.0,0.0,0,0,13.0,2.0,0.0
44,936,1,6.0,0.0,1,0,52.5542,2.0,0.0
45,937,3,5.0,1.0,0,0,7.925,2.0,4.0
46,938,1,5.0,1.0,0,0,29.7,0.0,0.0
47,939,3,5.0,1.0,0,0,7.75,1.0,0.0
48,940,1,6.0,0.0,0,0,76.2917,0.0,0.0
49,941,3,6.0,0.0,0,2,15.9,2.0,0.0
50,942,1,5.0,1.0,1,0,60.0,2.0,4.0
51,943,2,5.0,1.0,0,0,15.0333,0.0,0.0
52,944,2,4.0,0.0,2,1,23.0,2.0,4.0
53,945,1,4.0,0.0,3,2,263.0,2.0,0.0
54,946,2,5.0,1.0,0,0,15.5792,0.0,0.0
55,947,3,3.0,1.0,4,1,29.125,1.0,2.0
56,948,3,5.0,1.0,0,0,7.8958,2.0,0.0
57,949,3,5.0,1.0,0,0,7.65,2.0,4.0
58,950,3,5.0,1.0,1,0,16.1,2.0,0.0
59,951,1,4.0,0.0,0,0,262.375,0.0,0.0
60,952,3,5.0,1.0,0,0,7.8958,2.0,4.0
61,953,2,5.0,1.0,0,0,13.5,2.0,0.0
62,954,3,5.0,1.0,0,0,7.75,2.0,4.0
63,955,3,4.0,0.0,0,0,7.725,1.0,4.0
64,956,1,3.0,1.0,2,2,262.375,0.0,4.0
65,957,2,6.0,0.0,0,0,21.0,2.0,0.0
66,958,3,4.0,0.0,0,0,7.8792,1.0,4.0
67,959,1,5.0,1.0,0,0,42.4,2.0,0.0
68,960,1,5.0,1.0,0,0,28.5375,0.0,0.0
69,961,1,6.0,0.0,1,4,263.0,2.0,0.0
70,962,3,4.0,0.0,0,0,7.75,1.0,4.0
71,963,3,5.0,1.0,0,0,7.8958,2.0,4.0
72,964,3,4.0,0.0,0,0,7.925,2.0,0.0
73,965,1,5.0,1.0,0,0,27.7208,0.0,0.0
74,966,1,4.0,0.0,0,0,211.5,0.0,0.0
75,967,1,5.0,1.0,0,0,211.5,0.0,0.0
76,968,3,5.0,1.0,0,0,8.05,2.0,0.0
77,969,1,6.0,0.0,2,0,25.7,2.0,0.0
78,970,2,5.0,1.0,0,0,13.0,2.0,0.0
79,971,3,4.0,0.0,0,0,7.75,1.0,4.0
80,972,3,3.0,1.0,1,1,15.2458,0.0,2.0
81,973,1,5.0,1.0,1,0,221.7792,2.0,3.0
82,974,1,5.0,1.0,0,0,26.0,2.0,0.0
83,975,3,5.0,1.0,0,0,7.8958,2.0,0.0
84,976,2,5.0,1.0,0,0,10.7083,1.0,0.0
85,977,3,5.0,1.0,1,0,14.4542,0.0,0.0
86,978,3,4.0,0.0,0,0,7.8792,1.0,0.0
87,979,3,4.0,0.0,0,0,8.05,2.0,4.0
88,980,3,7.0,0.0,0,0,7.75,1.0,0.0
89,981,2,3.0,1.0,1,1,23.0,2.0,1.0
90,982,3,6.0,0.0,1,0,13.9,2.0,4.0
91,983,3,5.0,1.0,0,0,7.775,2.0,0.0
92,984,1,6.0,0.0,1,2,52.0,2.0,0.0
93,985,3,5.0,1.0,0,0,8.05,2.0,0.0
94,986,1,5.0,1.0,0,0,26.0,0.0,4.0
95,987,3,5.0,1.0,0,0,7.7958,2.0,4.0
96,988,1,6.0,0.0,1,0,78.85,2.0,3.0
97,989,3,5.0,1.0,0,0,7.925,2.0,0.0
98,990,3,4.0,0.0,0,0,7.8542,2.0,4.0
99,991,3,5.0,1.0,0,0,8.05,2.0,0.0
100,992,1,6.0,0.0,1,0,55.4417,0.0,0.0
101,993,2,5.0,1.0,1,0,26.0,2.0,0.0
102,994,3,5.0,1.0,0,0,7.75,1.0,0.0
103,995,3,5.0,1.0,0,0,7.775,2.0,0.0
104,996,3,6.0,0.0,1,1,8.5167,0.0,4.0
105,997,3,5.0,1.0,0,0,22.525,2.0,0.0
106,998,3,5.0,1.0,0,0,7.8208,1.0,4.0
107,999,3,5.0,1.0,0,0,7.75,1.0,0.0
108,1000,3,5.0,1.0,0,0,8.7125,2.0,0.0
109,1001,2,5.0,1.0,0,0,13.0,2.0,4.0
110,1002,2,5.0,1.0,0,0,15.0458,0.0,0.0
